filename,width,height,class,xmin,ymin,xmax,ymax
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,text,52,20,588,35
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,text,180,38,461,54
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,text,122,60,517,74
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,title,0,88,320,181
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,title,70,197,516,324
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,title,37,299,241,343
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,title,446,318,595,344
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,title,123,350,465,445
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,title,181,453,640,579
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,author,38,587,389,615
0062315293_jpg.rf.a26b927b2f317416103d969800f30d43.jpg,640,640,publisher,574,580,621,595
019536936X_jpg.rf.b72c5f6000c1f1e63b7d5973ae2dcc72.jpg,640,640,title,18,46,598,153
019536936X_jpg.rf.b72c5f6000c1f1e63b7d5973ae2dcc72.jpg,640,640,text,28,523,591,549
019536936X_jpg.rf.b72c5f6000c1f1e63b7d5973ae2dcc72.jpg,640,640,author,75,562,546,595
019536936X_jpg.rf.b72c5f6000c1f1e63b7d5973ae2dcc72.jpg,640,640,text,183,593,438,625
038552059X_jpg.rf.a5db6d5c75b893d7bf59752d2322ed04.jpg,640,640,author,200,40,441,58
038552059X_jpg.rf.a5db6d5c75b893d7bf59752d2322ed04.jpg,640,640,title,35,95,612,164
038552059X_jpg.rf.a5db6d5c75b893d7bf59752d2322ed04.jpg,640,640,title,91,228,554,252
038552059X_jpg.rf.a5db6d5c75b893d7bf59752d2322ed04.jpg,640,640,title,40,268,602,290
032182248X_jpg.rf.9e7d36ec880c4d9bb7750e4d9eea6950.jpg,640,640,title,355,212,619,240
032182248X_jpg.rf.9e7d36ec880c4d9bb7750e4d9eea6950.jpg,640,640,text,29,544,441,590
032182248X_jpg.rf.9e7d36ec880c4d9bb7750e4d9eea6950.jpg,640,640,text,31,613,264,630
032182248X_jpg.rf.9e7d36ec880c4d9bb7750e4d9eea6950.jpg,640,640,publisher,558,36,594,49
032157351X_jpg.rf.ca05dce42920f245a93327bd3180f415.jpg,640,640,title,24,380,605,475
032157351X_jpg.rf.ca05dce42920f245a93327bd3180f415.jpg,640,640,author,21,599,604,630
013305974X_jpg.rf.c06fafb4540f25058f54e42c067f8844.jpg,640,640,title,463,26,588,42
013305974X_jpg.rf.c06fafb4540f25058f54e42c067f8844.jpg,640,640,title,105,70,315,88
013305974X_jpg.rf.c06fafb4540f25058f54e42c067f8844.jpg,640,640,title,45,92,316,131
013305974X_jpg.rf.c06fafb4540f25058f54e42c067f8844.jpg,640,640,title,328,93,586,132
013305974X_jpg.rf.c06fafb4540f25058f54e42c067f8844.jpg,640,640,author,114,172,573,195
0062313398_jpg.rf.ae8be8f78fdc7a59b927000aa41bf5b2.jpg,640,640,title,151,88,511,146
0062313398_jpg.rf.ae8be8f78fdc7a59b927000aa41bf5b2.jpg,640,640,title,251,155,408,230
0062313398_jpg.rf.ae8be8f78fdc7a59b927000aa41bf5b2.jpg,640,640,title,25,300,613,365
0062313398_jpg.rf.ae8be8f78fdc7a59b927000aa41bf5b2.jpg,640,640,title,121,367,520,400
0062313398_jpg.rf.ae8be8f78fdc7a59b927000aa41bf5b2.jpg,640,640,author,186,423,452,442
0071399259_jpg.rf.a45d516cd25cc0273100995189f2bc2b.jpg,640,640,text,70,8,619,26
0071399259_jpg.rf.a45d516cd25cc0273100995189f2bc2b.jpg,640,640,text,81,27,533,45
0071399259_jpg.rf.a45d516cd25cc0273100995189f2bc2b.jpg,640,640,text,476,53,639,69
0071399259_jpg.rf.a45d516cd25cc0273100995189f2bc2b.jpg,640,640,title,55,88,598,117
0071399259_jpg.rf.a45d516cd25cc0273100995189f2bc2b.jpg,640,640,title,126,126,640,154
0071399259_jpg.rf.a45d516cd25cc0273100995189f2bc2b.jpg,640,640,title,91,165,353,193
0071399259_jpg.rf.a45d516cd25cc0273100995189f2bc2b.jpg,640,640,author,85,572,412,593
0071399259_jpg.rf.a45d516cd25cc0273100995189f2bc2b.jpg,640,640,author,151,596,474,615
0071399259_jpg.rf.a45d516cd25cc0273100995189f2bc2b.jpg,640,640,text,310,617,526,633
034551551X_jpg.rf.bca6078bc0c43f0acbb9c69eed8fea6f.jpg,640,640,title,27,365,614,487
034551551X_jpg.rf.bca6078bc0c43f0acbb9c69eed8fea6f.jpg,640,640,text,23,87,234,122
034551551X_jpg.rf.bca6078bc0c43f0acbb9c69eed8fea6f.jpg,640,640,text,195,61,235,82
034551551X_jpg.rf.bca6078bc0c43f0acbb9c69eed8fea6f.jpg,640,640,text,43,227,620,249
034551551X_jpg.rf.bca6078bc0c43f0acbb9c69eed8fea6f.jpg,640,640,text,21,263,376,316
034551551X_jpg.rf.bca6078bc0c43f0acbb9c69eed8fea6f.jpg,640,640,text,522,502,615,516
034551551X_jpg.rf.bca6078bc0c43f0acbb9c69eed8fea6f.jpg,640,640,author,29,35,613,227
20240122_144936_jpg.rf.9c688aebb78d7b9f6edeae0d98e101d9.jpg,640,640,text,201,26,537,73
20240122_144936_jpg.rf.9c688aebb78d7b9f6edeae0d98e101d9.jpg,640,640,text,124,76,165,96
20240122_144936_jpg.rf.9c688aebb78d7b9f6edeae0d98e101d9.jpg,640,640,title,56,125,591,224
20240122_144936_jpg.rf.9c688aebb78d7b9f6edeae0d98e101d9.jpg,640,640,author,262,245,599,305
20240122_144936_jpg.rf.9c688aebb78d7b9f6edeae0d98e101d9.jpg,640,640,publisher,187,550,552,597
20240122_144936_jpg.rf.9c688aebb78d7b9f6edeae0d98e101d9.jpg,640,640,text,12,485,69,563
063205445X_jpg.rf.c96104e4c94e8c84e9497796ae405f49.jpg,640,640,title,52,121,598,162
063205445X_jpg.rf.c96104e4c94e8c84e9497796ae405f49.jpg,640,640,title,72,176,145,226
063205445X_jpg.rf.c96104e4c94e8c84e9497796ae405f49.jpg,640,640,title,160,172,564,216
063205445X_jpg.rf.c96104e4c94e8c84e9497796ae405f49.jpg,640,640,author,51,465,590,489
029278130X_jpg.rf.bf08612abda37055964903389c2a6f9f.jpg,640,640,text,28,1,621,32
029278130X_jpg.rf.bf08612abda37055964903389c2a6f9f.jpg,640,640,title,52,54,595,263
029278130X_jpg.rf.bf08612abda37055964903389c2a6f9f.jpg,640,640,author,192,581,450,616
030727926X_jpg.rf.ceac20695ccf9f4c54909517a5e5984f.jpg,640,640,text,220,182,449,195
030727926X_jpg.rf.ceac20695ccf9f4c54909517a5e5984f.jpg,640,640,text,78,196,590,210
030727926X_jpg.rf.ceac20695ccf9f4c54909517a5e5984f.jpg,640,640,text,246,211,423,226
030727926X_jpg.rf.ceac20695ccf9f4c54909517a5e5984f.jpg,640,640,title,108,281,532,312
030727926X_jpg.rf.ceac20695ccf9f4c54909517a5e5984f.jpg,640,640,title,58,330,582,360
030727926X_jpg.rf.ceac20695ccf9f4c54909517a5e5984f.jpg,640,640,title,171,421,468,439
